0.4205;0.68275;1.10275;0.9065;0.77475;0.100125;0.360875;0.498125
0.420375;0.682625;1.1025;0.906375;0.7745;0.10025;0.360875;0.498125
0.42025;0.6825;1.102375;0.906375;0.774375;0.100125;0.360875;0.498
0.420125;0.68225;1.102375;0.90625;0.77425;0.100125;0.360875;0.498
0.420125;0.682125;1.102375;0.906125;0.77425;0.1;0.360875;0.497875
0.42;0.68225;1.102;0.906125;0.77425;0.100125;0.360875;0.49775
0.42;0.682125;1.101875;0.905875;0.774125;0.1;0.36075;0.497625
0.42;0.682;1.101875;0.906;0.774125;0.099875;0.360625;0.497625
0.419875;0.682125;1.101625;0.90575;0.774;0.099875;0.36075;0.497625
0.41975;0.682125;1.101625;0.90575;0.773875;0.1;0.36075;0.4975
0.41975;0.682125;1.1015;0.905625;0.773875;0.099875;0.36075;0.497375
0.419625;0.682125;1.101375;0.905625;0.773875;0.099875;0.3605;0.497375
0.4195;0.682125;1.10125;0.9055;0.77375;0.1;0.360625;0.497375
0.4195;0.682;1.101;0.9055;0.773625;0.099875;0.3605;0.49725
0.4195;0.681875;1.101;0.905375;0.773625;0.1;0.360375;0.497125
0.419375;0.681875;1.100875;0.90525;0.7735;0.099875;0.360375;0.49725
0.419375;0.68175;1.100875;0.90525;0.773375;0.099875;0.360375;0.497
0.419375;0.681625;1.100375;0.9055;0.773125;0.1;0.360375;0.496875
0.41925;0.68175;1.100375;0.90525;0.773125;0.099875;0.360375;0.496625
0.41925;0.681625;1.10025;0.905;0.773125;0.099875;0.360375;0.496625
0.419125;0.681625;1.100125;0.905;0.773125;0.099875;0.360375;0.496625
0.418875;0.6815;1.1;0.904875;0.773125;0.099875;0.36025;0.496625
0.418875;0.681375;1.099875;0.905;0.773;0.099875;0.360125;0.4965
0.418875;0.6815;1.09975;0.90475;0.773;0.099875;0.360125;0.4965
0.41875;0.681375;1.099625;0.90475;0.773;0.099875;0.360125;0.496375
0.41875;0.68125;1.0995;0.90475;0.77275;0.099875;0.36;0.49625
0.41875;0.681125;1.099375;0.904625;0.772625;0.099875;0.36;0.49625
0.418625;0.681125;1.09925;0.9045;0.772625;0.099875;0.36;0.49625
0.418625;0.681125;1.09925;0.904375;0.772375;0.099875;0.36;0.496125
0.418625;0.681125;1.099;0.904375;0.7725;0.099875;0.36;0.496125
0.4185;0.681125;1.099;0.904375;0.772375;0.099875;0.36;0.495875
0.418375;0.681125;1.098875;0.90425;0.772375;0.099875;0.36;0.495875
0.418375;0.681125;1.09875;0.904125;0.772375;0.09975;0.36;0.495875
0.418;0.680875;1.0985;0.904;0.772125;0.099875;0.359875;0.49575
0.418125;0.680875;1.098375;0.904;0.772125;0.099875;0.35975;0.49575
0.418;0.68075;1.098375;0.903875;0.772125;0.09975;0.35975;0.4955
0.418;0.68075;1.098;0.903875;0.771875;0.099625;0.35975;0.4955
0.418;0.680625;1.098;0.90375;0.771875;0.09975;0.35975;0.4955
0.417875;0.680625;1.09775;0.903625;0.77175;0.09975;0.35975;0.4955
0.417875;0.680625;1.09775;0.903625;0.77175;0.09975;0.35975;0.4955
0.41775;0.680625;1.0975;0.9035;0.77175;0.099625;0.35975;0.4955
0.41775;0.6805;1.0975;0.903375;0.77175;0.09975;0.35975;0.495375
0.417625;0.6805;1.097375;0.90325;0.771625;0.099625;0.359625;0.4955
0.41775;0.6805;1.097375;0.90325;0.7715;0.099625;0.359625;0.49525
0.417625;0.6805;1.09725;0.90325;0.7715;0.09975;0.359625;0.495125
0.417625;0.6805;1.097125;0.903375;0.77125;0.099625;0.359625;0.495
0.417375;0.680375;1.097;0.903125;0.771375;0.099625;0.3595;0.495
0.417375;0.680375;1.096875;0.903;0.771125;0.099625;0.359625;0.494875
0.417375;0.680125;1.09675;0.903;0.771;0.099625;0.359375;0.494875
0.41725;0.68;1.096625;0.903;0.771;0.099625;0.3595;0.49475
0.41725;0.68;1.096625;0.902875;0.770875;0.099625;0.35925;0.49475
0.41725;0.68;1.096375;0.902875;0.770875;0.099625;0.359375;0.49475
0.417125;0.680125;1.0965;0.90275;0.770875;0.099625;0.359375;0.49475
0.417125;0.68;1.09625;0.902875;0.77075;0.099625;0.35925;0.4945
0.417;0.68;1.096;0.902625;0.77075;0.099625;0.35925;0.4945
0.416875;0.679875;1.096;0.902625;0.770625;0.099625;0.35925;0.494375
0.416875;0.679875;1.096;0.9025;0.770625;0.099625;0.35925;0.494375
0.416875;0.679875;1.09575;0.9025;0.770625;0.099625;0.35925;0.494375
0.41675;0.679875;1.095625;0.902375;0.7705;0.099625;0.35925;0.49425
0.416625;0.679875;1.0955;0.902375;0.770375;0.099625;0.359125;0.49425
0.416625;0.67975;1.0955;0.902125;0.77025;0.099625;0.359125;0.49425
0.416625;0.679625;1.095375;0.902125;0.77025;0.099625;0.359125;0.494125
0.416625;0.679625;1.095375;0.902125;0.77025;0.0995;0.359125;0.494125
0.416625;0.6795;1.095125;0.902125;0.77025;0.0995;0.359125;0.494
0.4165;0.6795;1.095125;0.901875;0.77;0.099625;0.359125;0.494125
0.416375;0.6795;1.094875;0.902;0.77;0.099625;0.359125;0.494
0.416375;0.6795;1.094875;0.901875;0.77;0.099625;0.359;0.493875
0.416125;0.6795;1.09475;0.901875;0.77;0.099625;0.358875;0.493875
0.416125;0.6795;1.09475;0.90175;0.77;0.099625;0.359;0.49375
0.416125;0.6795;1.094625;0.901625;0.769625;0.0995;0.358875;0.493625
0.416125;0.679375;1.094375;0.9015;0.769625;0.0995;0.35875;0.493625
0.416125;0.67925;1.094375;0.9015;0.769625;0.0995;0.358875;0.493625
0.416;0.679;1.094375;0.9015;0.769625;0.0995;0.35875;0.493625
0.416;0.679125;1.094125;0.9015;0.769625;0.0995;0.35875;0.493375
0.416;0.679125;1.094;0.9015;0.769625;0.0995;0.35875;0.49325
0.415875;0.679125;1.093875;0.90125;0.769375;0.0995;0.35875;0.493125
0.415875;0.678875;1.09375;0.901125;0.769375;0.0995;0.35875;0.493125
0.415875;0.679;1.09375;0.901125;0.769375;0.0995;0.35875;0.493125
0.415625;0.67875;1.093625;0.901125;0.769125;0.0995;0.35875;0.493125
0.4155;0.67875;1.0935;0.901125;0.769125;0.0995;0.358625;0.493125
0.4155;0.678875;1.0935;0.900875;0.769;0.099375;0.358625;0.493125
0.4155;0.678875;1.09325;0.901;0.769;0.099375;0.35875;0.493125
0.4155;0.67875;1.093125;0.900875;0.769;0.099375;0.358625;0.492875
0.4155;0.678875;1.093;0.900875;0.769;0.099375;0.358625;0.492875
0.4155;0.678625;1.093;0.90075;0.769;0.099375;0.358625;0.492625
0.4155;0.678625;1.093;0.900625;0.76875;0.099375;0.3585;0.492625
0.41525;0.6785;1.093;0.900625;0.768625;0.099375;0.3585;0.492625
0.415125;0.6785;1.092625;0.900625;0.7685;0.09925;0.3585;0.492625
0.415125;0.678375;1.0925;0.900625;0.768625;0.099375;0.3585;0.492625
0.415125;0.678375;1.0925;0.900625;0.768375;0.099375;0.358375;0.4925
0.415125;0.678375;1.092375;0.900375;0.768375;0.099375;0.358375;0.4925
0.415;0.6785;1.092375;0.90025;0.76825;0.099375;0.358375;0.4925
0.415;0.678375;1.09225;0.90025;0.76825;0.099375;0.35825;0.4925
0.414875;0.67825;1.092;0.90025;0.76825;0.099375;0.35825;0.4925
0.414875;0.67825;1.092;0.90025;0.76825;0.099375;0.35825;0.492375
0.414875;0.678125;1.091875;0.900125;0.768125;0.099375;0.358375;0.49225
0.414875;0.678125;1.09175;0.900125;0.767875;0.099375;0.358125;0.492125
0.414875;0.678125;1.09175;0.9;0.767875;0.09925;0.358125;0.492
0.414625;0.678;1.091625;0.899875;0.767875;0.09925;0.358125;0.492
0.414625;0.678;1.091625;0.89975;0.767875;0.09925;0.358125;0.492
0.4145;0.678;1.09125;0.899875;0.767875;0.099375;0.358125;0.492
0.4145;0.678;1.09125;0.899625;0.76775;0.099125;0.358125;0.491875
0.4145;0.677875;1.09125;0.899625;0.767625;0.09925;0.358125;0.491875
0.414375;0.67775;1.091;0.899625;0.767625;0.099125;0.358125;0.49175
0.414375;0.67775;1.091;0.899625;0.767625;0.099125;0.358;0.49175
0.414375;0.67775;1.09075;0.8995;0.7675;0.099125;0.358125;0.4915
0.414375;0.677625;1.090625;0.899375;0.767375;0.09925;0.358125;0.4915
0.41425;0.67775;1.090625;0.899375;0.76725;0.099125;0.357875;0.491375
0.414;0.67775;1.0905;0.89925;0.76725;0.099125;0.357875;0.491375
0.414125;0.6775;1.090375;0.89925;0.76725;0.099125;0.358;0.491375
0.414125;0.677375;1.090375;0.89925;0.76725;0.099125;0.358;0.49125
0.414;0.677375;1.09025;0.899;0.76725;0.099125;0.35775;0.49125
0.414;0.677375;1.090125;0.899;0.76725;0.099125;0.35775;0.49125
0.414;0.677375;1.09;0.899;0.767;0.099125;0.35775;0.49125
0.413625;0.677375;1.089875;0.898875;0.766875;0.099125;0.35775;0.491125
0.41375;0.677375;1.089875;0.898875;0.766875;0.099125;0.35775;0.491125
0.41375;0.677375;1.08975;0.89875;0.76675;0.099125;0.35775;0.49125
0.41375;0.677375;1.0895;0.89875;0.76675;0.099125;0.357625;0.490875
0.413625;0.67725;1.0895;0.89875;0.766625;0.099125;0.35775;0.490875
0.413625;0.67725;1.089375;0.89875;0.7665;0.099125;0.35775;0.49075
0.413625;0.677125;1.089375;0.898625;0.766625;0.099125;0.3575;0.49075
0.4135;0.677125;1.08925;0.89825;0.7665;0.099125;0.357625;0.49075
0.41325;0.677125;1.089125;0.898375;0.766375;0.099125;0.357625;0.49075
0.41325;0.677;1.089;0.89825;0.766375;0.099;0.357625;0.490625
0.413375;0.677;1.089125;0.898375;0.766125;0.099;0.3575;0.490625
0.41325;0.677;1.088625;0.898375;0.766125;0.099;0.3575;0.4905
0.413125;0.676875;1.088625;0.898375;0.766125;0.099;0.3575;0.490625
0.413125;0.677;1.088625;0.89825;0.766;0.099;0.357375;0.4905
0.413125;0.67675;1.0885;0.89825;0.766;0.099;0.3575;0.490375
0.412875;0.67675;1.0885;0.89825;0.765875;0.099;0.35725;0.490375
0.412875;0.67675;1.088375;0.898125;0.765875;0.099;0.357375;0.49025
0.412875;0.67675;1.08825;0.898125;0.765875;0.099;0.357375;0.490125
0.412875;0.67675;1.088;0.897875;0.765875;0.099;0.35725;0.490125
0.412875;0.67675;1.088;0.89775;0.76575;0.099;0.357375;0.490125
0.412875;0.67675;1.087875;0.89775;0.76575;0.099;0.35725;0.49
0.412625;0.676625;1.087875;0.89775;0.765625;0.099;0.35725;0.49
0.412625;0.6765;1.087875;0.89775;0.765625;0.099;0.35725;0.49
0.412625;0.676375;1.087625;0.89775;0.765375;0.099;0.35725;0.489875
0.412625;0.676375;1.0875;0.897625;0.765375;0.099;0.357125;0.48975
0.4125;0.676375;1.087375;0.8975;0.765375;0.099;0.357125;0.489625
0.412625;0.676375;1.08725;0.8975;0.765375;0.099;0.357125;0.489625
0.4125;0.676375;1.08725;0.8975;0.765375;0.099;0.357125;0.489625
0.4125;0.67625;1.08725;0.8975;0.76525;0.099;0.357125;0.489625
0.412375;0.67625;1.087;0.8975;0.765125;0.099;0.357125;0.489625
0.412375;0.676125;1.086875;0.897375;0.765125;0.099;0.357125;0.489625
0.412375;0.676125;1.086875;0.89725;0.765125;0.099;0.357125;0.4895
0.412375;0.676125;1.086875;0.89725;0.765125;0.099;0.357125;0.4895
0.41225;0.676125;1.08675;0.897125;0.765125;0.099;0.357125;0.4895
0.41225;0.676;1.086625;0.897125;0.765;0.099;0.357125;0.4895
0.41225;0.676125;1.0865;0.897125;0.764875;0.099;0.357;0.489375
0.412125;0.676125;1.0865;0.897;0.764875;0.099;0.357;0.489375
0.412;0.676;1.0865;0.897;0.764875;0.099;0.357;0.489125
0.412;0.676;1.086375;0.897;0.764875;0.099;0.356875;0.489125
0.412;0.675875;1.086375;0.897;0.76475;0.099;0.356875;0.489125
0.412;0.675875;1.08625;0.896875;0.76475;0.099;0.356875;0.489125
0.412;0.675875;1.086125;0.897;0.764625;0.099;0.35675;0.489
0.412;0.675875;1.086;0.896875;0.764625;0.099;0.356875;0.489
0.412;0.675875;1.085875;0.89675;0.764625;0.099;0.356875;0.489125
0.411875;0.675875;1.085875;0.896625;0.764625;0.099;0.356875;0.489
0.41175;0.67575;1.085875;0.896625;0.764625;0.099;0.35675;0.488875
0.41175;0.67575;1.0855;0.896625;0.764375;0.099;0.356875;0.48875
0.411625;0.67575;1.0855;0.896625;0.764375;0.099;0.35675;0.488625
0.411625;0.675625;1.0855;0.8965;0.764375;0.099;0.35675;0.488625
0.411625;0.675625;1.0855;0.8965;0.76425;0.099;0.356625;0.488625
0.411625;0.675625;1.085375;0.896375;0.764125;0.098875;0.35675;0.488625
0.4115;0.675625;1.0855;0.896375;0.764125;0.098875;0.356625;0.488625
0.4115;0.6755;1.085125;0.896375;0.764125;0.099;0.356625;0.488625
0.4115;0.6755;1.085125;0.896375;0.764125;0.099;0.356625;0.4885
0.4115;0.6755;1.085125;0.89625;0.764;0.098875;0.356625;0.4885
0.4115;0.6755;1.085125;0.89625;0.764125;0.098875;0.356625;0.4885
0.4115;0.6755;1.085;0.89625;0.764125;0.098875;0.356625;0.4885
0.411375;0.675375;1.085;0.896125;0.764;0.09875;0.356625;0.4885
0.4115;0.675375;1.08475;0.896;0.763875;0.098875;0.356625;0.488375
0.411125;0.675375;1.084625;0.896;0.76375;0.09875;0.356625;0.48825
0.411125;0.675375;1.0845;0.896;0.763625;0.09875;0.3565;0.488375
0.411125;0.675375;1.0845;0.895875;0.763625;0.09875;0.3565;0.488125
0.411125;0.67525;1.0845;0.895875;0.763625;0.09875;0.3565;0.488125
0.411125;0.67525;1.084375;0.895875;0.763625;0.098875;0.3565;0.488125
0.411125;0.67525;1.084125;0.895875;0.763625;0.09875;0.3565;0.488125
0.411125;0.675125;1.084125;0.895875;0.763625;0.09875;0.3565;0.488125
0.411;0.675;1.084125;0.89575;0.7635;0.09875;0.3565;0.488125
0.411;0.675;1.084125;0.895625;0.7635;0.09875;0.3565;0.488125
0.411;0.675;1.084125;0.895625;0.7635;0.09875;0.356375;0.487875
0.411;0.675;1.083875;0.895625;0.763375;0.09875;0.35625;0.487875
0.411;0.675;1.08375;0.895625;0.763375;0.09875;0.356375;0.488
0.410875;0.675;1.08375;0.8955;0.763375;0.09875;0.356375;0.487875
0.41075;0.675;1.08375;0.895625;0.763125;0.09875;0.35625;0.487625
0.4105;0.675;1.083625;0.895625;0.763125;0.098625;0.356375;0.487625
0.410625;0.675;1.083625;0.895375;0.763125;0.09875;0.35625;0.487625
0.4105;0.674875;1.083375;0.8955;0.763125;0.09875;0.35625;0.487625
0.410625;0.674875;1.083375;0.895375;0.763125;0.09875;0.356125;0.4875
0.410625;0.674875;1.083375;0.895375;0.763125;0.09875;0.356125;0.4875
0.4105;0.674875;1.083125;0.89525;0.763125;0.09875;0.356125;0.4875
0.4105;0.67475;1.083125;0.895375;0.762875;0.09875;0.35625;0.4875
0.4105;0.674625;1.083;0.895125;0.762875;0.09875;0.356125;0.4875
0.4105;0.67475;1.083;0.89525;0.762875;0.098625;0.356;0.4875
0.410375;0.67475;1.082875;0.89525;0.762875;0.098625;0.356;0.487375
0.410125;0.674625;1.08275;0.89525;0.76275;0.098625;0.356;0.487125
0.41025;0.674625;1.08275;0.894875;0.76275;0.09875;0.356;0.487125
0.410125;0.6745;1.08275;0.895;0.76275;0.09875;0.356;0.487125
0.410125;0.6745;1.08275;0.895125;0.762625;0.09875;0.356;0.487125
0.410125;0.6745;1.08275;0.894875;0.762625;0.09875;0.356;0.487125
0.410125;0.6745;1.082375;0.894875;0.762625;0.09875;0.356;0.487125
0.410125;0.6745;1.082375;0.894875;0.762625;0.09875;0.356;0.487125
0.41;0.6745;1.082375;0.894875;0.762625;0.09875;0.356;0.487125
0.41;0.6745;1.082375;0.894875;0.7625;0.098625;0.356;0.487
0.41;0.6745;1.082125;0.89475;0.7625;0.098625;0.356;0.487
0.41;0.674375;1.082125;0.894625;0.762375;0.098625;0.356;0.487
0.409875;0.6745;1.081875;0.894625;0.762375;0.09875;0.356;0.486875
0.409875;0.674375;1.081875;0.894625;0.762375;0.098625;0.356;0.486875
0.409875;0.674375;1.081875;0.894625;0.762375;0.098625;0.35575;0.48675
0.40975;0.67425;1.08175;0.894625;0.762375;0.098625;0.355875;0.48675
0.409625;0.67425;1.08175;0.8945;0.76225;0.098625;0.355875;0.486625
0.409625;0.67425;1.081625;0.8945;0.762125;0.098625;0.355875;0.48675
0.409625;0.674125;1.0815;0.8945;0.762;0.098625;0.355875;0.4865
0.409625;0.674125;1.0815;0.89425;0.761875;0.098625;0.35575;0.4865
0.409625;0.674125;1.081375;0.89425;0.761875;0.098625;0.35575;0.4865
0.409625;0.674125;1.081375;0.89425;0.761875;0.0985;0.35575;0.4865
0.4095;0.674125;1.081375;0.89425;0.761875;0.098625;0.355625;0.4865
0.409375;0.674125;1.081125;0.89425;0.761875;0.098625;0.3555;0.4865
0.4095;0.674125;1.081125;0.894125;0.761875;0.098625;0.355625;0.4865
0.409375;0.674;1.081;0.894125;0.76175;0.0985;0.3555;0.486125
0.409375;0.673875;1.081;0.894125;0.76175;0.0985;0.3555;0.486125
0.40925;0.674;1.081;0.894125;0.76175;0.0985;0.3555;0.486125
0.40925;0.67375;1.080875;0.894;0.76175;0.098625;0.3555;0.486125
0.40925;0.673875;1.080625;0.894;0.761625;0.0985;0.3555;0.486125
0.40925;0.67375;1.0805;0.893875;0.7615;0.0985;0.3555;0.486125
0.40925;0.673875;1.0805;0.893875;0.761375;0.0985;0.3555;0.486125
0.40925;0.673875;1.0805;0.893875;0.761375;0.0985;0.3555;0.486125
0.409125;0.67375;1.080375;0.893875;0.761375;0.0985;0.3555;0.486125
0.409125;0.67375;1.080375;0.89375;0.761375;0.0985;0.3555;0.486125
0.409;0.673625;1.08025;0.89375;0.761375;0.0985;0.3555;0.486
0.409;0.673625;1.08025;0.893625;0.761375;0.0985;0.3555;0.485875
0.409;0.673625;1.080125;0.8935;0.761375;0.0985;0.3555;0.48575
0.409;0.673625;1.08;0.8935;0.76125;0.0985;0.3555;0.485875
0.408875;0.6735;1.08;0.8935;0.761125;0.0985;0.3555;0.48575
0.40875;0.6735;1.079875;0.8935;0.761125;0.0985;0.3555;0.48575
0.408875;0.673375;1.079875;0.8935;0.761125;0.0985;0.3555;0.48575
0.40875;0.673375;1.07975;0.8935;0.761;0.0985;0.355375;0.48575
0.40875;0.673375;1.079625;0.893375;0.761;0.0985;0.35525;0.485625
0.40875;0.67325;1.079625;0.89325;0.761;0.0985;0.35525;0.485625
0.40875;0.67325;1.079625;0.89325;0.761;0.0985;0.35525;0.485625
0.40875;0.67325;1.079625;0.89325;0.760875;0.0985;0.355375;0.485625
0.408625;0.67325;1.0795;0.893125;0.760875;0.0985;0.35525;0.485625
0.4085;0.67325;1.07925;0.893125;0.76075;0.0985;0.355375;0.485625
0.4085;0.67325;1.07925;0.893;0.76075;0.0985;0.35525;0.4855
0.4085;0.67325;1.07925;0.893;0.76075;0.0985;0.35525;0.4855
0.4085;0.67325;1.079125;0.893;0.76075;0.0985;0.355125;0.485375
0.4085;0.673125;1.079125;0.893;0.760625;0.0985;0.355125;0.48525
0.4085;0.673125;1.079125;0.892875;0.760625;0.098375;0.355125;0.48525
0.4085;0.673125;1.078875;0.892875;0.760625;0.0985;0.355125;0.48525
0.408375;0.673125;1.078875;0.89275;0.760625;0.0985;0.355125;0.48525
0.40825;0.673;1.078875;0.89275;0.760625;0.0985;0.355125;0.48525
0.40825;0.672875;1.07875;0.89275;0.7605;0.0985;0.355125;0.48525
0.408125;0.672875;1.07875;0.89275;0.7605;0.098375;0.355125;0.48525
0.40825;0.672875;1.07875;0.89275;0.760375;0.0985;0.355125;0.48525
0.408125;0.672875;1.078625;0.89275;0.760375;0.0985;0.355125;0.485125
0.408125;0.672875;1.078375;0.89275;0.760375;0.0985;0.355125;0.485125
0.408125;0.672875;1.078375;0.8925;0.76025;0.098375;0.355125;0.485
0.408;0.67275;1.078375;0.8925;0.76025;0.098375;0.355;0.485
0.408;0.67275;1.078375;0.892375;0.76025;0.0985;0.355;0.484875
0.408;0.67275;1.07825;0.892375;0.760125;0.098375;0.355;0.485
0.408;0.67275;1.078125;0.892375;0.760125;0.098375;0.355;0.484875
0.408;0.67275;1.078;0.892375;0.760125;0.098375;0.355;0.484875
0.408;0.67275;1.078;0.89225;0.760125;0.098375;0.355;0.484875
0.407875;0.67275;1.078;0.89225;0.760125;0.0985;0.355;0.48475
0.407875;0.67275;1.078;0.89225;0.760125;0.098375;0.355;0.48475
0.40775;0.67275;1.077875;0.892125;0.760125;0.0985;0.354875;0.48475
0.40775;0.672625;1.07775;0.892125;0.75975;0.098375;0.354875;0.48475
0.407625;0.672625;1.07775;0.892125;0.75975;0.098375;0.354875;0.48475
0.407625;0.6725;1.077625;0.892125;0.75975;0.09825;0.354875;0.48475
0.407625;0.6725;1.0775;0.892;0.75975;0.098375;0.354875;0.484625
0.407625;0.6725;1.0775;0.891875;0.75975;0.09825;0.354875;0.484625
0.407625;0.6725;1.0775;0.892;0.75975;0.098375;0.35475;0.4845
0.407625;0.672375;1.077375;0.891875;0.75975;0.098375;0.35475;0.484375
0.407625;0.672375;1.077375;0.891875;0.759625;0.098375;0.35475;0.4845
0.407625;0.67225;1.077125;0.89175;0.759625;0.09825;0.35475;0.484375
0.4075;0.67225;1.077125;0.891625;0.759625;0.09825;0.354875;0.484375
0.4075;0.67225;1.077125;0.891625;0.759625;0.09825;0.35475;0.484375
0.4075;0.67225;1.077125;0.891625;0.759625;0.09825;0.35475;0.484375
0.407375;0.67225;1.077;0.891625;0.759625;0.09825;0.35475;0.484375
0.40725;0.67225;1.076875;0.891625;0.7595;0.09825;0.35475;0.48425
0.40725;0.67225;1.07675;0.891625;0.75925;0.09825;0.354625;0.48425
0.40725;0.67225;1.07675;0.8915;0.75925;0.09825;0.354625;0.48425
0.40725;0.67225;1.07675;0.8915;0.75925;0.09825;0.354625;0.48425
0.40725;0.67225;1.076625;0.891375;0.75925;0.09825;0.354625;0.48425
0.407125;0.672125;1.076625;0.891375;0.75925;0.09825;0.354625;0.48425
0.407125;0.672;1.0765;0.89125;0.75925;0.09825;0.354625;0.484125
0.407125;0.672;1.0765;0.89125;0.75925;0.09825;0.354625;0.484125
0.407125;0.672;1.076375;0.891125;0.75925;0.09825;0.354625;0.484
0.407125;0.672;1.07625;0.89125;0.759125;0.09825;0.354625;0.483875
0.407125;0.672;1.07625;0.891125;0.759125;0.09825;0.354625;0.483875
0.407125;0.672;1.07625;0.891125;0.759;0.09825;0.3545;0.483875
0.407;0.671875;1.07625;0.891125;0.759;0.09825;0.354625;0.483875
0.407;0.672;1.076125;0.891125;0.759;0.09825;0.3545;0.483875
0.40675;0.67175;1.075875;0.891;0.759;0.09825;0.354625;0.483875
0.40675;0.67175;1.075875;0.890875;0.759;0.09825;0.3545;0.483875
0.40675;0.67175;1.075875;0.890875;0.759;0.09825;0.3545;0.483875
0.40675;0.67175;1.075875;0.890875;0.75875;0.09825;0.354375;0.48375
0.40675;0.67175;1.07575;0.890875;0.75875;0.09825;0.3545;0.483625
0.40675;0.67175;1.075625;0.890875;0.75875;0.09825;0.354375;0.483625
0.40675;0.67175;1.075625;0.890875;0.75875;0.09825;0.3545;0.48375
0.406625;0.67175;1.0755;0.890875;0.75875;0.098125;0.3545;0.483625
0.406625;0.671625;1.0755;0.890625;0.758625;0.09825;0.354375;0.4835
0.406625;0.67175;1.0755;0.890625;0.758625;0.09825;0.354375;0.4835
0.406625;0.67175;1.075375;0.8905;0.7585;0.09825;0.354375;0.4835
0.4065;0.6715;1.07525;0.8905;0.7585;0.09825;0.35425;0.483375
0.4065;0.6715;1.07525;0.8905;0.7585;0.09825;0.354375;0.483375
0.4065;0.6715;1.07525;0.8905;0.7585;0.09825;0.35425;0.483375
0.4065;0.6715;1.075125;0.890375;0.7585;0.09825;0.35425;0.483375
0.406375;0.6715;1.075;0.890375;0.7585;0.098125;0.35425;0.483375
0.40625;0.6715;1.074875;0.890375;0.7585;0.098125;0.35425;0.483375
0.40625;0.6715;1.074875;0.890375;0.758375;0.09825;0.35425;0.483375
0.40625;0.6715;1.074875;0.890375;0.758375;0.09825;0.35425;0.483375
0.40625;0.671375;1.07475;0.890375;0.75825;0.09825;0.35425;0.483375
0.40625;0.671375;1.074625;0.89025;0.758125;0.09825;0.35425;0.48325
0.40625;0.67125;1.074625;0.890125;0.758125;0.098125;0.35425;0.48325
0.40625;0.67125;1.074625;0.89;0.758125;0.09825;0.35425;0.483
0.40625;0.67125;1.074625;0.890125;0.758125;0.098125;0.35425;0.483125
0.40625;0.671125;1.074375;0.89;0.758125;0.098125;0.35425;0.483
0.406125;0.671125;1.074375;0.89;0.758125;0.098125;0.35425;0.483
0.406;0.671125;1.07425;0.89;0.758;0.09825;0.35425;0.483
0.406;0.671125;1.07425;0.889875;0.758;0.098125;0.354125;0.483
0.406;0.671125;1.074125;0.889875;0.758;0.098125;0.35425;0.483
0.406;0.671;1.074125;0.889875;0.758;0.098125;0.354125;0.483
0.406;0.671;1.074;0.889875;0.758;0.098;0.354125;0.482875
0.406;0.671;1.074;0.88975;0.758;0.098125;0.354;0.482875
0.405875;0.671;1.074;0.88975;0.757875;0.098125;0.354125;0.48275
0.405875;0.671;1.074;0.889625;0.757875;0.098;0.353875;0.48275
0.405875;0.671;1.07375;0.889625;0.75775;0.098;0.354;0.48275
0.40575;0.671;1.07375;0.889625;0.757625;0.09825;0.354;0.48275
0.40575;0.671;1.07375;0.889625;0.757625;0.098125;0.354;0.482625
0.40575;0.671;1.07375;0.889625;0.757625;0.098;0.353875;0.48275
0.405625;0.670875;1.073625;0.889625;0.757625;0.098;0.353875;0.4825
0.405625;0.670875;1.073625;0.889625;0.757625;0.098;0.353875;0.4825
0.405625;0.670875;1.073375;0.889625;0.757625;0.098125;0.353875;0.4825
0.405625;0.67075;1.073375;0.88925;0.7575;0.098;0.353875;0.4825
0.405625;0.670875;1.073375;0.88925;0.757625;0.098;0.353875;0.4825
0.4055;0.670875;1.07325;0.88925;0.7575;0.098;0.353875;0.4825
0.4055;0.670625;1.073125;0.88925;0.757375;0.098;0.353875;0.4825
0.4055;0.670625;1.073125;0.889125;0.757375;0.098;0.353875;0.4825
0.4055;0.670625;1.073125;0.889125;0.757375;0.098;0.353875;0.4825
0.4055;0.6705;1.073125;0.889125;0.757375;0.098;0.353875;0.482375
0.405375;0.6705;1.073;0.889125;0.757375;0.098;0.353875;0.482375
0.405375;0.6705;1.072875;0.889125;0.757375;0.098;0.353875;0.48225
0.405375;0.6705;1.07275;0.889125;0.75725;0.098;0.35375;0.48225
0.40525;0.6705;1.07275;0.889125;0.75725;0.097875;0.353875;0.48225
0.40525;0.6705;1.07275;0.889125;0.757125;0.098;0.353875;0.48225
0.405125;0.6705;1.072625;0.888875;0.757125;0.097875;0.353875;0.482125
0.405125;0.6705;1.072625;0.888875;0.757125;0.098;0.353875;0.482125
0.405125;0.670375;1.0725;0.888875;0.757;0.098;0.353625;0.482125
0.405125;0.670375;1.072375;0.888875;0.757;0.098;0.353875;0.482125
0.405125;0.670375;1.072375;0.88875;0.756875;0.098;0.353625;0.482
0.405125;0.670375;1.07225;0.88875;0.756875;0.097875;0.353625;0.482
0.405125;0.670375;1.07225;0.888625;0.756875;0.098;0.353625;0.482
0.405125;0.670375;1.07225;0.888625;0.756875;0.098;0.353625;0.481875
0.405125;0.670375;1.07225;0.888625;0.756875;0.097875;0.353625;0.481875
0.405125;0.670375;1.072125;0.888625;0.756875;0.097875;0.353625;0.481875
0.405;0.670125;1.072125;0.888625;0.756875;0.098;0.353625;0.481875
